NumOfReceived,PRR,packetLoss,PLR,throughput,IPI,Density,COR
358,0.9916897507,3,0.0083102493,10096.1802174,256,26,0
354,0.8805970149,48,0.1194029851,9980.62518185,256,26,0
363,0.9705882353,11,0.0294117647,10231.5530102,256,26,0
360,0.96,15,0.04,10146.9947209,256,26,0
360,0.9782608696,8,0.0217391304,10146.9947209,256,26,0
356,0.9270833333,28,0.0729166667,10034.2503351,256,26,0
365,0.9759358289,9,0.0240641711,10293.5915624,256,26,0
365,0.9681697613,12,0.0318302387,10290.7576028,256,26,0
368,0.9813333333,7,0.0186666667,10378.1964246,256,26,0
372,0.9893617021,4,0.0106382979,10491.0029074,256,26,0
370,0.9866666667,5,0.0133333333,10434.599666,256,26,0
369,0.986631016,5,0.013368984,10406.3980453,256,26,0
373,0.9946666667,2,0.0053333333,10516.3084543,256,26,0
364,0.9918256131,3,0.0081743869,10265.3899417,256,26,0
368,0.9583333333,16,0.0416666667,10378.1964246,256,26,0
375,1,0,0,10575.6077696,256,26,0
369,0.986631016,5,0.013368984,10406.3980453,256,26,0
368,0.9787234043,8,0.0212765957,10378.1964246,256,26,0
378,0.9947368421,2,0.0052631579,10660.2126318,256,26,0
696,0.9267643142,55,0.0732356858,18569.6710847,128,26,0
724,0.9640479361,27,0.0359520639,19316.726818,128,26,0
703,0.9385847797,46,0.0614152203,18751.5495702,128,26,0
720,0.96,30,0.04,19205.0009823,128,26,0
726,0.9784366577,16,0.0215633423,19365.0426571,128,26,0
731,0.9605781866,30,0.0394218134,19498.4107195,128,26,0
749,0.9933687003,5,0.0066312997,19978.535744,128,26,0
745,0.9841479524,12,0.0158520476,19871.8412941,128,26,0
727,0.9680426099,24,0.0319573901,19391.7162696,128,26,0
720,0.9612817089,29,0.0387182911,19205.0009823,128,26,0
701,0.9563437926,32,0.0436562074,18698.2023452,128,26,0
727,0.9466145833,41,0.0533854167,19391.7162696,128,26,0
741,0.988,9,0.012,19765.1468442,128,26,0
733,0.9708609272,22,0.0291390728,19551.7579444,128,26,0
727,0.9904632153,7,0.0095367847,19391.7162696,128,26,0
719,0.9410994764,45,0.0589005236,19178.3273698,128,26,0
708,0.9593495935,30,0.0406504065,18884.9176326,128,26,0
744,0.9738219895,20,0.0261780105,19845.1676817,128,26,0
742,0.9893333333,8,0.0106666667,19791.8204567,128,26,0
748,1,0,0,20392.7290651,128,26,0
1393,0.9858457183,20,0.0141542817,37272.8426938,64,26,0
1360,0.9000661813,151,0.0999338187,36389.8535991,64,26,0
1217,0.9567610063,55,0.0432389937,32563.5675221,64,26,0
1229,0.9746233148,32,0.0253766852,32884.6544656,64,26,0
1220,0.9674861221,41,0.0325138779,32643.839258,64,26,0
1224,0.9722001589,35,0.0277998411,32750.8682392,64,26,0
1209,0.9587628866,52,0.0412371134,32349.5095598,64,26,0
1212,0.9642004773,45,0.0357995227,32429.7812956,64,26,0
1200,1,0,0,32108.6943521,64,26,0
1221,0.9208144796,105,0.0791855204,32670.5965033,64,26,0
1263,0.994488189,7,0.005511811,33794.4008056,64,26,0
1243,0.9841646873,20,0.0158353127,33259.2558997,64,26,0
1253,0.9944444444,7,0.0055555556,33526.8283527,64,26,0
1254,0.9952380952,6,0.0047619048,33553.585598,64,26,0
1233,0.9785714286,27,0.0214285714,33000.3059152,64,26,0
1221,0.969047619,39,0.030952381,32679.1350548,64,26,0
1247,0.9896825397,13,0.0103174603,33375.0052525,64,26,0
1258,0.9984126984,2,0.0015873016,33669.4118746,64,26,0
1256,0.9968253968,4,0.0031746032,33615.8833978,64,26,0
1260,1,0,0,33722.9403513,64,26,0
2146,0.9214255045,183,0.0785744955,57241.5723721,32,26,0
2396,0.9485352336,130,0.0514647664,63909.975491,32,26,0
2358,0.9334916865,168,0.0665083135,62896.3782169,32,26,0
2325,0.9303721489,174,0.0696278511,62016.1490052,32,26,0
2340,0.9180070616,209,0.0819929384,62416.2531923,32,26,0
2357,0.9481094127,129,0.0518905873,62869.7046044,32,26,0
2260,0.9397089397,145,0.0602910603,60282.3641943,32,26,0
2316,0.9666110184,80,0.0333889816,61776.0864929,32,26,0
2276,0.997807979,5,0.002192021,60709.1419939,32,26,0
2250,0.7398881947,791,0.2601118053,60015.6280695,32,26,0
2306,0.9139912802,217,0.0860087198,61509.3503682,32,26,0
2267,0.9249286006,184,0.0750713994,60484.8338348,32,26,0
2263,0.9488469602,122,0.0511530398,60362.3850317,32,26,0
2282,0.9669491525,78,0.0330508475,60869.1836688,32,26,0
2277,0.9986842105,3,0.0013157895,60735.8156064,32,26,0
2272,0.880961613,307,0.119038387,60618.2366443,32,26,0
2230,0.9283930058,172,0.0716069942,59482.15582,32,26,0
2230,0.9295539808,169,0.0704460192,59482.15582,32,26,0
2176,0.9051580699,228,0.0948419301,58041.7807464,32,26,0
2216,0.9168390567,201,0.0831609433,59108.7252454,32,26,0
2652,0.6086756943,1705,0.3913243057,70738.4202846,16,26,0
2937,0.6267605634,1749,0.3732394366,78340.3998401,16,26,0
2930,0.6435317373,1623,0.3564682627,78153.6845528,16,26,0
2906,0.6340824787,1677,0.3659175213,77513.5178534,16,26,0
2838,0.6225049353,1721,0.3774950647,75699.7122051,16,26,0
2760,0.6052631579,1800,0.3947368421,73619.170432,16,26,0
2751,0.6022329247,1817,0.3977670753,73398.225796,16,26,0
2757,0.6038107753,1809,0.3961892247,73539.1495946,16,26,0
2815,0.6174599693,1744,0.3825400307,75105.7817578,16,26,0
2780,0.6092483016,1783,0.3907516984,74171.9620912,16,26,0
2828,0.6153176675,1768,0.3846823325,75452.6290625,16,26,0
2916,0.6387732749,1649,0.3612267251,77780.2539781,16,26,0
2892,0.6333771353,1674,0.3666228647,77140.0872787,16,26,0
2787,0.6237690242,1681,0.3762309758,74339.3579688,16,26,0
2881,0.6661271676,1444,0.3338728324,76846.6775415,16,26,0
2916,0.675,1404,0.325,77780.2539781,16,26,0
2909,0.6665902841,1455,0.3334097159,77593.5386908,16,26,0
2921,0.6756881795,1402,0.3243118205,77913.6220405,16,26,0
2857,0.6602727063,1470,0.3397272937,76206.5108421,16,26,0
2725,0.6310792033,1593,0.3689207967,72685.5939953,16,26,0
2816,0.3698450223,4798,0.6301549777,75132.4623197,8,26,0
2931,0.3388831079,5718,0.6611168921,78180.3581653,8,26,0
3013,0.3132667914,6605,0.6867332086,80388.5330147,8,26,0
3045,0.3523897697,5596,0.6476102303,81242.3109956,8,26,0
3010,0.3484602917,5628,0.6515397083,80350.3596012,8,26,0
2943,0.3398383372,5717,0.6601616628,78582.3141731,8,26,0
2961,0.3470057424,5572,0.6529942576,79001.1437957,8,26,0
2991,0.3661851126,5177,0.6338148874,79780.7749138,8,26,0
2923,0.3582546881,5236,0.6417453119,77966.9692655,8,26,0
2871,0.3508064516,5313,0.6491935484,76579.9414167,8,26,0
2908,0.3560235064,5260,0.6439764936,77566.8650783,8,26,0
2854,0.2501533877,8555,0.7498466123,76126.4900047,8,26,0
2875,0.3985306349,4339,0.6014693651,76686.6358666,8,26,0
2706,0.3900821681,4231,0.6099178319,72197.6005103,8,26,0
2943,0.4369710468,3792,0.5630289532,78500.441515,8,26,0
2969,0.4406352033,3769,0.5593647967,79193.9554393,8,26,0
2898,0.4315711095,3817,0.5684288905,77300.1289536,8,26,0
2931,0.4361607143,3789,0.5638392857,78180.3581653,8,26,0
2956,0.4391620859,3775,0.5608379141,78847.1984772,8,26,0
2950,0.4383358098,3780,0.5616641902,78687.1568023,8,26,0
2739,0.0934876101,26559,0.9065123899,73059.02457,2,26,0
2781,0.1034752195,24095,0.8965247805,74179.316294,2,26,0
2844,0.1056934741,24064,0.8943065259,75859.7538799,2,26,0
2819,0.100313145,25283,0.899686855,75212.5040054,2,26,0
2803,0.1040807991,24128,0.8959192009,74766.1357684,2,26,0
2758,0.1026882121,24100,0.8973117879,73565.823207,2,26,0
2851,0.069147001,38380,0.930852999,76066.2819863,2,26,0
2799,0.0796301565,32351,0.9203698435,74737.307975,2,26,0
2769,0.0885654886,28496,0.9114345114,73859.2329443,2,26,0
2804,0.1042495446,24093,0.8957504554,74812.2955769,2,26,0
2857,0.0526403066,51417,0.9473596934,76206.5108421,2,26,0
2871,0.0902120974,28954,0.9097879026,76579.9414167,2,26,0
2826,0.0783411416,33247,0.9216588584,75379.6288554,2,26,0
2781,0.05387238,48841,0.94612762,74198.6426531,2,26,0
2845,0.0918838614,28118,0.9081161386,75906.1986149,2,26,0
2893,0.044006693,62847,0.955993307,77166.7608912,2,26,0
2830,0.0549482554,48673,0.9450517446,75486.3233053,2,26,0
2855,0.0480712566,56536,0.9519287434,76153.1636171,2,26,0
2882,0.0804129464,32958,0.9195870536,76873.351154,2,26,0
2842,0.0677150345,39128,0.9322849655,75806.406655,2,26,0
248,0.9880478088,3,0.0119521912,6613.33333333,256,18,0
240,1,0,0,6411.68722347,256,18,0
241,0.8959107807,28,0.1040892193,6438.4025869,256,18,0
240,1,0,0,6411.68722347,256,18,0
242,0.8864468864,31,0.1135531136,6465.11795033,256,18,0
236,0.9833333333,4,0.0166666667,6304.82576975,256,18,0
240,1,0,0,6411.68722347,256,18,0
241,0.8731884058,35,0.1268115942,6438.4025869,256,18,0
240,1,0,0,6408.34366345,256,18,0
240,1,0,0,6413.3603122,256,18,0
239,0.9958333333,1,0.0041666667,6388.30496485,256,18,0
240,0.9795918367,5,0.0204081633,6413.3603122,256,18,0
240,1,0,0,6413.3603122,256,18,0
236,0.9833333333,4,0.0166666667,6306.47097367,256,18,0
231,0.9625,9,0.0375,6172.85930049,256,18,0
231,0.9625,9,0.0375,6172.85930049,256,18,0
228,0.9539748954,11,0.0460251046,6092.69229659,256,18,0
226,0.9456066946,13,0.0543933054,6039.24762732,256,18,0
247,0.5909090909,171,0.4090909091,6600.41665464,256,18,0
245,0.9683794466,8,0.0316205534,6968.87501308,256,18,0
509,0.9980392157,1,0.0019607843,13917.6580492,128,18,0
510,1,0,0,13937.5583721,128,18,0
508,0.9921875,4,0.0078125,13886.6071055,128,18,0
510,0.9980430528,1,0.0019569472,13937.5583721,128,18,0
508,0.9960784314,2,0.0039215686,13882.9012804,128,18,0
506,0.9921568627,4,0.0078431373,13839.3238095,128,18,0
506,0.9921568627,4,0.0078431373,13828.2441888,128,18,0
509,0.9980392157,1,0.0019607843,13925.0942098,128,18,0
510,1,0,0,13948.7255788,128,18,0
510,1,0,0,13941.278787,128,18,0
510,1,0,0,13945.0011887,128,18,0
510,1,0,0,13948.7255788,128,18,0
510,1,0,0,13952.4519588,128,18,0
507,0.9921722114,4,0.0078277886,13862.97177,128,18,0
505,0.986328125,7,0.013671875,13470.1743001,128,18,0
502,0.9980119284,1,0.0019880716,13390.1534626,128,18,0
490,0.9477756286,27,0.0522243714,13076.8823271,128,18,0
485,0.9509803922,25,0.0490196078,12943.4447524,128,18,0
499,0.974609375,13,0.025390625,13310.1326252,128,18,0
498,1,0,0,13638.7332356,128,18,0
994,0.96692607,34,0.03307393,26715.3671146,64,18,0
949,0.9294809011,72,0.0705190989,25492.5378587,64,18,0
998,0.9755620723,25,0.0244379277,26808.8016681,64,18,0
992,0.96875,32,0.03125,26661.6138608,64,18,0
989,0.9696078431,31,0.0303921569,26574.0096244,64,18,0
987,0.9666993144,34,0.0333006856,26513.3138741,64,18,0
973,0.9529872674,48,0.0470127326,26137.2385,64,18,0
969,0.9472140762,54,0.0527859238,26029.7883931,64,18,0
978,0.9485935984,53,0.0514064016,26271.5511336,64,18,0
975,0.9540117417,47,0.0459882583,26190.9635535,64,18,0
987,0.9657534247,35,0.0342465753,26527.2307264,64,18,0
1011,0.9911764706,9,0.0088235294,27165.1402733,64,18,0
1008,0.9882352941,12,0.0117647059,27091.6398908,64,18,0
1000,0.9671179884,34,0.0328820116,26869.5749489,64,18,0
1012,0.9493433396,54,0.0506566604,27184.8770422,64,18,0
1002,0.9616122841,40,0.0383877159,26916.2517749,64,18,0
997,0.9113345521,97,0.0886654479,26781.9391413,64,18,0
1012,0.9511278195,52,0.0488721805,27184.8770422,64,18,0
1022,0.9779904306,23,0.0220095694,27467.9126671,64,18,0
997,0.9717348928,29,0.0282651072,26788.966224,64,18,0
1818,0.8933660934,217,0.1066339066,48492.6274802,32,18,0
1768,0.8653940284,275,0.1346059716,47171.233445,32,18,0
1793,0.8776309349,250,0.1223690651,47825.7871683,32,18,0
1805,0.8839373164,237,0.1160626836,48145.870518,32,18,0
1815,0.9134373427,172,0.0865626573,48412.6066428,32,18,0
1521,0.9921722114,12,0.0078277886,40570.564575,32,18,0
256,0.9846153846,4,0.0153846154,47063.105926,32,18,0
1549,0.9866242038,21,0.0133757962,41349.7365523,32,18,0
1042,1,0,0,27815.6394367,32,18,0
909,0.9989010989,1,0.0010989011,30290.059812,32,18,0
1239,0.6436363636,686,0.3563636364,33065.8310272,32,18,0
1528,1,0,0,40778.5228487,32,18,0
1233,0.7009664582,526,0.2990335418,44884.1775266,32,18,0
1100,1,0,0,29348.6180936,32,18,0
1615,0.5164694595,1512,0.4835305405,43089.1074738,32,18,0
1285,0.6586365966,666,0.3413634034,37997.1172459,32,18,0
1130,0.8534743202,194,0.1465256798,30156.8918973,32,18,0
1668,0.8228909719,359,0.1771090281,44514.7749422,16,18,0
1505,0.970341715,46,0.029658285,40164.7100048,16,18,0
1197,0.7590361446,380,0.2409638554,45583.043108,16,18,0
2000,0.7515971439,661,0.2484028561,56434.3242025,16,18,0
1500,0.7618080244,469,0.2381919756,43001.209194,16,18,0
1500,0.7411067194,524,0.2588932806,44380.2410291,16,18,0
1500,0.7292173068,557,0.2707826932,46376.9119655,16,18,0
1306,0.6830543933,606,0.3169456067,34835.7378928,16,18,0
1194,0.752362949,393,0.247637051,33488.2891257,16,18,0
1937,0.7362219688,694,0.2637780312,51666.7873648,16,18,0
2002,0.7306569343,738,0.2693430657,53414.4849304,16,18,0
1561,0.7200184502,607,0.2799815498,41921.4076999,16,18,0
1000,0.7246376812,380,0.2753623188,35213.1770526,16,18,0
1330,0.7480314961,448,0.2519685039,35475.9045922,16,18,0
1501,0.749001996,503,0.250998004,40037.0923255,16,18,0
1100,0.7412398922,384,0.2587601078,29340.9737229,16,18,0
1608,0.7362637363,576,0.2637362637,42891.1688604,16,18,0
1961,0.7648205928,603,0.2351794072,57128.3492806,16,18,0
1000,0.7320644217,366,0.2679355783,31960.0524912,8,18,0
1500,0.7458975634,511,0.2541024366,43025.1992856,8,18,0
2066,0.6444167187,1140,0.3555832813,55107.6833741,8,18,0
1856,0.3393673432,3613,0.6606326568,49506.2247543,8,18,0
1472,0.3484848485,2752,0.6515151515,39263.5575637,8,18,0
1106,0.3417799753,2130,0.6582200247,31088.1863065,8,18,0
1500,0.3453038674,2844,0.6546961326,44201.4543162,8,18,0
1000,0.350631136,1852,0.649368864,34110.5420336,8,18,0
2000,0.348553503,3738,0.651446497,55531.5535841,8,18,0
1500,0.3533568905,2745,0.6466431095,44024.1023155,8,18,0
1000,0.3541076487,1824,0.6458923513,33884.9004479,8,18,0
1550,0.3575547866,2785,0.6424452134,41344.0993368,8,18,0
1450,0.3808773312,2357,0.6191226688,41509.639755,8,18,0
1692,0.3514018692,3123,0.6485981308,45131.7523083,8,18,0
1360,0.3526970954,2496,0.6473029046,36285.5641885,8,18,0
1664,0.356698821,3001,0.643301179,44384.891159,8,18,0
2284,0.3510605595,4222,0.6489394405,74059.974961,8,18,0
1000,0.3603603604,1775,0.6396396396,33486.0184153,8,18,0
1273,0.3696283391,2171,0.6303716609,33955.5086811,8,18,0
1227,0.3671454219,2115,0.6328545781,36229.7658087,8,18,0
1916,0.3713898042,3243,0.6286101958,51106.6415028,2,18,0
2617,0.1926673047,10966,0.8073326953,69823.030501,2,18,0
967,0.0897697735,9805,0.9102302265,66367.7031559,2,18,0
1000,0.0855651579,10687,0.9144348421,29612.4938665,2,18,0
1587,0.0879029578,16467,0.9120970422,42331.0229984,2,18,0
1413,0.0867190377,14881,0.9132809623,42122.6036062,2,18,0
1000,0.0864977078,10561,0.9135022922,29976.5583314,2,18,0
1000,0.0879430129,10371,0.9120569871,35955.0820351,2,18,0
1000,0.0863930886,10575,0.9136069114,32364.0725136,2,18,0
1448,0.0859908546,15391,0.9140091454,38623.3908643,2,18,0
945,0.0887323944,9705,0.9112676056,25206.5637892,2,18,0
500,0.0927988122,4888,0.9072011878,13336.8062377,2,18,0
630,0.0848142165,6798,0.9151857835,16808.7539991,2,18,0
977,0.0880656211,10117,0.9119343789,29407.6835023,2,18,0
1500,0.0878477306,15575,0.9121522694,42314.0839043,2,18,0
1158,0.9429967427,70,0.0570032573,30871.9609414,32,12,0
1259,0.8866197183,161,0.1133802817,33590.8274363,32,12,0
1257,0.9537177542,61,0.0462822458,33537.4663125,32,12,0
1267,0.9576719577,56,0.0423280423,33804.2719315,32,12,0
1265,0.9576078728,56,0.0423921272,33750.9108077,32,12,0
1265,0.9576078728,56,0.0423921272,33750.9108077,32,12,0
1269,0.9613636364,51,0.0386363636,33857.6330553,32,12,0
1261,0.9553030303,59,0.0446969697,33644.1885601,32,12,0
1202,0.9106060606,118,0.0893939394,32070.0354078,32,12,0
1189,0.8987150416,134,0.1012849584,31723.188103,32,12,0
1197,0.9054462935,125,0.0945537065,31936.6325983,32,12,0
1245,0.9431818182,75,0.0568181818,33217.2995696,32,12,0
1240,0.9372637944,83,0.0627362056,33083.8967601,32,12,0
1154,0.875569044,164,0.124430956,30789.3684364,32,12,0
1166,0.88,159,0.12,31117.6424356,32,12,0
1173,0.8839487566,154,0.1160512434,31304.4550403,32,12,0
1106,0.8417047184,208,0.1582952816,29516.3915384,32,12,0
1112,0.8367193378,217,0.1632806622,29676.5166281,32,12,0
1106,0.835347432,218,0.164652568,29516.3915384,32,12,0
1056,0.8441247002,195,0.1558752998,28463.8918954,32,12,0
310,0.9337349398,22,0.0662650602,8519.59410455,128,12,0
326,0.9878787879,4,0.0121212121,8959.31509059,128,12,0
326,0.9878787879,4,0.0121212121,8959.31509059,128,12,0
327,0.9939209726,2,0.0060790274,8986.79765222,128,12,0
327,0.9879154079,4,0.0120845921,8986.79765222,128,12,0
326,0.9878787879,4,0.0121212121,8954.50889738,128,12,0
327,0.984939759,5,0.015060241,8977.16094951,128,12,0
315,0.9603658537,13,0.0396341463,8657.00691269,128,12,0
306,0.921686747,26,0.078313253,8409.66385804,128,12,0
303,0.9588607595,13,0.0411392405,8329.45152486,128,12,0
303,0.8782608696,42,0.1217391304,8322.74906719,128,12,0
313,0.9287833828,24,0.0712166172,8604.35091512,128,12,0
306,0.9161676647,28,0.0838323353,8402.89867052,128,12,0
332,0.9378531073,22,0.0621468927,9119.3158096,128,12,0
329,0.9676470588,11,0.0323529412,9039.33691381,128,12,0
320,0.9142857143,30,0.0857142857,8799.14252356,128,12,0
314,0.9373134328,21,0.0626865672,8622.58229589,128,12,0
323,0.9728915663,9,0.0271084337,8872.10544127,128,12,0
323,0.9787878788,7,0.0212121212,8879.25030538,128,12,0
338,0.9883040936,4,0.0116959064,9025.08399269,128,12,0
659,0.9984848485,1,0.0015151515,17791.0747388,64,12,0
660,1,0,0,17822.7703714,64,12,0
659,0.9984848485,1,0.0015151515,17791.0747388,64,12,0
649,0.9848254932,10,0.0151745068,17525.7241986,64,12,0
609,0.919939577,53,0.080060423,16432.5566994,64,12,0
609,0.919939577,53,0.080060423,16445.5562973,64,12,0
618,0.9321266968,45,0.0678733032,16688.5940751,64,12,0
623,0.939668175,40,0.060331825,16823.6150627,64,12,0
618,0.9321266968,45,0.0678733032,16688.5940751,64,12,0
607,0.925304878,49,0.074695122,16391.5479022,64,12,0
587,0.876119403,83,0.123880597,15657.410523,64,12,0
613,0.9259818731,49,0.0740181269,16350.9244474,64,12,0
607,0.916918429,55,0.083081571,16199.3215767,64,12,0
629,0.9544764795,30,0.0455235205,16786.4469057,64,12,0
620,0.9365558912,42,0.0634441088,16546.2592711,64,12,0
617,0.9334341906,44,0.0665658094,16466.1967262,64,12,0
618,0.9335347432,44,0.0664652568,16492.8842412,64,12,0
614,0.9274924471,48,0.0725075529,16386.1341814,64,12,0
609,0.9241274659,50,0.0758725341,16252.6966066,64,12,0
614,0.9303030303,46,0.0696969697,16403.2331467,64,12,0
1320,1,0,0,35319.5637873,32,12,0
1320,1,0,0,35319.5637873,32,12,0
1321,0.9992435703,1,0.0007564297,35346.3210326,32,12,0
1301,0.9708955224,39,0.0291044776,34811.1761268,32,12,0
1320,1,0,0,35319.5637873,32,12,0
1320,1,0,0,35319.5637873,32,12,0
1314,0.9954545455,6,0.0045454545,35159.0203156,32,12,0
1300,0.9863429439,18,0.0136570561,34784.4188815,32,12,0
1218,0.9213313162,104,0.0786686838,32590.3247674,32,12,0
1317,0.9984836998,2,0.0015163002,35239.2920515,32,12,0
1311,0.9924299773,10,0.0075700227,35078.7485797,32,12,0
1319,0.9992424242,1,0.0007575758,35292.806542,32,12,0
1317,0.9977272727,3,0.0022727273,35239.2920515,32,12,0
1317,0.9977272727,3,0.0022727273,35239.2920515,32,12,0
1304,0.9893778452,14,0.0106221548,34891.4478626,32,12,0
1296,0.9795918367,27,0.0204081633,34677.3899003,32,12,0
1258,0.953030303,62,0.046969697,33660.6145791,32,12,0
1304,0.9863842663,18,0.0136157337,34891.4478626,32,12,0
1308,0.9894099849,14,0.0105900151,34998.4768438,32,12,0
1301,0.994648318,7,0.005351682,35104.6900918,32,12,0
2540,0.9617569103,101,0.0382430897,67750.9756874,16,12,0
2559,0.9685844058,83,0.0314155942,68257.7743244,16,12,0
2547,0.963677639,96,0.036322361,67937.6909747,16,12,0
2499,0.9458743376,143,0.0541256624,66657.3575759,16,12,0
2408,0.9100529101,238,0.0899470899,64230.0588407,16,12,0
2331,0.8920780712,282,0.1079219288,62176.1906801,16,12,0
2347,0.9429489755,142,0.0570510245,62602.9684797,16,12,0
2391,0.8881872214,301,0.1118127786,63793.2235108,16,12,0
2399,0.9995833333,1,0.0004166667,64006.668006,16,12,0
2387,0.8202749141,523,0.1797250859,63686.5012632,16,12,0
2365,0.8698050754,354,0.1301949246,63099.5289013,16,12,0
2356,0.9812578092,45,0.0187421908,62859.4038442,16,12,0
2340,0.8321479374,472,0.1678520626,62432.5148537,16,12,0
2346,0.8612334802,378,0.1387665198,62592.5982252,16,12,0
2190,0.91211995,211,0.08788005,58430.4305682,16,12,0
2288,0.9533333333,112,0.0466666667,61045.1256348,16,12,0
2297,0.9574822843,102,0.0425177157,61285.2506919,16,12,0
2281,0.9496253122,121,0.0503746878,60858.3617014,16,12,0
2239,0.6340979892,1292,0.3659020108,59753.3459805,16,12,0
2231,0.9288093256,171,0.0711906744,59508.8294325,16,12,0
2858,0.5161639877,2679,0.4838360123,76233.1844546,8,12,0
2868,0.5411320755,2432,0.4588679245,76499.9205793,8,12,0
2844,0.5366037736,2456,0.4633962264,75859.7538799,8,12,0
2961,0.5587846764,2338,0.4412153236,79001.1437957,8,12,0
2961,0.5598411798,2328,0.4401588202,78980.5665395,8,12,0
3001,0.5666540786,2295,0.4333459215,80047.5110385,8,12,0
2925,0.5529300567,2365,0.4470699433,78020.3164904,8,12,0
3007,0.5674655595,2292,0.4325344405,80228.4496432,8,12,0
2946,0.5572158124,2341,0.4427841876,78580.4623524,8,12,0
2936,0.5531273549,2372,0.4468726451,78313.7262276,8,12,0
2980,0.5625825939,2317,0.4374174061,79487.3651766,8,12,0
3011,0.5651276276,2317,0.4348723724,80314.2471633,8,12,0
2924,0.5511781338,2381,0.4488218662,78013.9630053,8,12,0
2632,0.5241983669,2389,0.4758016331,70204.9480351,8,12,0
2758,0.635483871,1582,0.364516129,73623.3527509,8,12,0
2946,0.6752234701,1417,0.3247765299,78580.4623524,8,12,0
2973,0.6845498503,1370,0.3154501497,79341.9819563,8,12,0
2997,0.6905529954,1343,0.3094470046,79961.6440242,8,12,0
3034,0.6958715596,1326,0.3041284404,80927.7402502,8,12,0
2803,0.6448125144,1544,0.3551874856,74785.615015,8,12,0
2853,0.1730244405,13636,0.8269755595,76099.8163922,2,12,0
2922,0.1690483078,14363,0.8309516922,77940.295653,2,12,0
2947,0.1702484113,14363,0.8297515887,78648.1065675,2,12,0
2952,0.1703896104,14373,0.8296103896,78761.0187386,2,12,0
2953,0.1708615402,14330,0.8291384598,78787.6993005,2,12,0
3020,0.1743548294,14301,0.8256451706,80554.3096756,2,12,0
3061,0.1769978027,14233,0.8230021973,81669.199986,2,12,0
3011,0.1740563038,14288,0.8259436962,80314.2471633,2,12,0
2964,0.1717265353,14296,0.8282734647,79081.1854814,2,12,0
2961,0.1710868435,14346,0.8289131565,78980.5665395,2,12,0
2951,0.1706569512,14341,0.8293430488,78713.8304148,2,12,0
2917,0.1686127168,14383,0.8313872832,77847.4811189,2,12,0
2957,0.170816244,14354,0.829183756,78873.8720896,2,12,0
3023,0.1748915244,14262,0.8251084756,80655.3386337,2,12,0
3025,0.1748352792,14277,0.8251647208,80687.6777379,2,12,0
2968,0.1778949892,13716,0.8221050108,79167.2818269,2,12,0
2929,0.2307571102,9764,0.7692428898,78127.0109403,2,12,0
2951,0.2559854268,8577,0.7440145732,78713.8304148,2,12,0
3018,0.2612308491,8535,0.7387691509,80500.9624506,2,12,0
2957,0.2563280166,8579,0.7436719834,78873.8720896,2,12,0
301,1,0,0,8026.66666667,256,21,0
298,0.9966555184,1,0.0033444816,8438.9237144,256,21,0
298,0.9900332226,3,0.0099667774,8436.59073971,256,21,0
290,0.9666666667,10,0.0333333333,8212.37542676,256,21,0
286,0.950166113,15,0.049833887,8096.86225355,256,21,0
294,0.983277592,5,0.016722408,8327.95250348,256,21,0
296,0.9673202614,10,0.0326797386,8373.02505515,256,21,0
304,1,0,0,8608.83493012,256,21,0
297,0.9867109635,4,0.0132890365,8410.60517844,256,21,0
288,0.9632107023,11,0.0367892977,8155.73835485,256,21,0
274,0.9102990033,27,0.0897009967,7759.27885149,256,21,0
279,0.926910299,22,0.073089701,7900.87153126,256,21,0
289,0.9697986577,9,0.0302013423,8184.05689081,256,21,0
286,0.9346405229,20,0.0653594771,8099.10128294,256,21,0
294,0.98,6,0.02,8325.64957058,256,21,0
296,0.9866666667,4,0.0133333333,8382.28664249,256,21,0
299,0.9933554817,2,0.0066445183,8467.24225035,256,21,0
300,0.9966777409,1,0.0033222591,8002.08374261,256,21,0
300,1,0,0,8004.16857099,256,21,0
303,0.993442623,2,0.006557377,8582.88982501,256,21,0
584,0.9589490969,25,0.0410509031,15972.6583098,128,21,0
567,0.9356435644,39,0.0643564356,15499.4217103,128,21,0
565,0.9511784512,29,0.0488215488,15448.873866,128,21,0
573,0.9424342105,35,0.0575657895,15667.6189826,128,21,0
558,0.9362416107,38,0.0637583893,15261.5468097,128,21,0
567,0.9561551433,26,0.0438448567,15511.8436483,128,21,0
568,0.9342105263,40,0.0657894737,15535.0512328,128,21,0
570,0.9405940594,36,0.0594059406,15593.9168951,128,21,0
561,0.935,39,0.065,15347.6971546,128,21,0
555,0.9702797203,17,0.0297202797,15183.550661,128,21,0
552,0.9684210526,18,0.0315789474,15101.4774142,128,21,0
526,0.9276895944,41,0.0723104056,14390.1759418,128,21,0
539,0.9694244604,17,0.0305755396,14745.826678,128,21,0
539,0.913559322,51,0.086440678,14745.826678,128,21,0
567,0.9775862069,13,0.0224137931,15511.8436483,128,21,0
579,0.7246558198,220,0.2753441802,15840.1366355,128,21,0
588,0.9735099338,16,0.0264900662,16082.0600791,128,21,0
563,0.9367720466,38,0.0632279534,15406.5284822,128,21,0
574,0.9394435352,37,0.0605564648,15707.5441364,128,21,0
568,0.9466666667,32,0.0533333333,15539.2013972,128,21,0
1162,0.9627174814,45,0.0372825186,31255.2492747,64,21,0
1165,0.9724540902,33,0.0275459098,31335.9426894,64,21,0
1145,0.9517871987,58,0.0482128013,30806.0780257,64,21,0
